id,Calories
860160,19.055
860161,162.972
860162,66.904
860163,193.301
860164,53.241
860165,91.346
860166,21.481
860167,178.543
860168,179.822
860169,40.539
860170,30.753
860171,182.071
860172,151.363
860173,75.955
860174,154.985
860175,67.529
860176,4.778
860177,5.398
860178,15.063
860179,100.171
860180,60.618
860181,102.586
860182,17.621
860183,19.1
860184,96.347
860185,189.81
860186,252.727
860187,41.656
860188,26.173
860189,93.217
860190,165.139
860191,91.356
860192,117.94
860193,184.082
860194,34.691
860195,245.549
860196,72.272
860197,10.779
860198,113.433
860199,202.446
860200,49.101
860201,23.574
860202,4.875
860203,34.056
860204,199.246
860205,159.483
860206,172.154
860207,28.622
860208,12.275
860209,38.051
860210,142.676
860211,186.517
860212,42.054
860213,70.376
860214,75.831
860215,100.751
860216,13.027
860217,76.374
860218,92.308
860219,104.572
860220,64.622
860221,109.502
860222,137.878
860223,17.284
860224,63.479
860225,121.837
860226,84.543
860227,81.631
860228,96.843
860229,221.975
860230,89.771
860231,48.364
860232,27.051
860233,9.122
860234,118.737
860235,23.379
860236,118.905
860237,126.756
860238,141.329
860239,4.018
860240,40.867
860241,153.768
860242,25.502
860243,39.433
860244,115.198
860245,20.003
860246,100.466
860247,106.874
860248,170.245
860249,27.965
860250,140.675
860251,42.288
860252,72.331
860253,166.014
860254,7.902
860255,108.5
860256,111.911
860257,21.572
860258,85.295
860259,17.367
860260,149.49
860261,73.355
860262,78.135
860263,55.928
860264,50.437
860265,91.186
860266,104.904
860267,128.081
860268,16.107
860269,92.73
860270,120.652
860271,124.091
860272,86.235
860273,171.113
860274,22.048
860275,12.889
860276,42.314
860277,226.599
860278,146.036
860279,12.473
860280,164.17
860281,59.123
860282,82.025
860283,72.164
860284,58.984
860285,57.513
860286,126.534
860287,14.186
860288,136.625
860289,93.57
860290,17.119
860291,168.189
860292,163.134
860293,122.927
860294,145.15
860295,30.252
860296,230.44
860297,96.828
860298,8.369
860299,36.048
860300,128.905
860301,67.066
860302,9.861
860303,9.147
860304,13.432
860305,9.324
860306,123.58
860307,68.509
860308,118.858
860309,98.844
860310,16.906
860311,194.567
860312,80.747
860313,47.789
860314,128.013
860315,216.873
860316,109.417
860317,23.607
860318,139.211
860319,87.103
860320,30.935
860321,30.78
860322,139.16
860323,212.418
860324,92.069
860325,181.943
860326,9.722
860327,8.85
860328,11.681
860329,57.242
860330,38.888
860331,98.622
860332,5.755
860333,90.438
860334,143.699
860335,11.508
860336,39.178
860337,192.22
860338,137.594
860339,49.41
860340,24.004
860341,42.579
860342,137.408
860343,161.946
860344,84.314
860345,88.146
860346,19.471
860347,153.43
860348,11.963
860349,186.779
860350,132.89
860351,23.699
860352,42.324
860353,163.69
860354,118.971
860355,17.591
860356,79.073
860357,212.228
860358,83.12
860359,85.061
860360,125.969
860361,111.31
860362,35.184
860363,13.439
860364,103.736
860365,190.757
860366,68.705
860367,169.233
860368,18.826
860369,115.274
860370,159.357
860371,138.89
860372,129.1
860373,104.873
860374,55.869
860375,112.16
860376,91.746
860377,27.413
860378,206.896
860379,8.425
860380,56.824
860381,169.372
860382,10.878
860383,145.317
860384,186.063
860385,46.468
860386,76.204
860387,54.529
860388,226.839
860389,80.038
860390,18.453
860391,98.541
860392,217.208
860393,90.061
860394,77.622
860395,76.486
860396,158.316
860397,41.917
860398,21.082
860399,65.456
860400,31.893
860401,31.773
860402,77.849
860403,64.028
860404,35.576
860405,78.31
860406,196.951
860407,8.703
860408,47.809
860409,141.057
860410,32.818
860411,25.157
860412,28.664
860413,197.404
860414,41.902
860415,25.87
860416,114.661
860417,2.486
860418,227.902
860419,49.64
860420,45.489
860421,62.738
860422,50.989
860423,116.177
860424,138.099
860425,54.748
860426,53.026
860427,41.503
860428,210.077
860429,23.852
860430,156.975
860431,139.818
860432,21.089
860433,46.681
860434,21.095
860435,144.087
860436,74.902
860437,71.306
860438,28.316
860439,184.736
860440,137.754
860441,59.724
860442,14.559
860443,182.834
860444,160.625
860445,89.87
860446,137.265
860447,140.198
860448,76.747
860449,8.756
860450,97.843
860451,156.889
860452,53.956
860453,193.39
860454,11.589
860455,65.047
860456,147.233
860457,246.896
860458,18.879
860459,27.273
860460,24.469
860461,141.554
860462,56.167
860463,130.241
860464,44.362
860465,162.432
860466,18.108
860467,16.282
860468,117.714
860469,145.896
860470,30.409
860471,149.605
860472,12.491
860473,19.892
860474,111.412
860475,89.227
860476,202.029
860477,143.072
860478,114.411
860479,161.511
860480,92.097
860481,42.207
860482,61.998
860483,30.287
860484,59.838
860485,76.94
860486,16.049
860487,153.89
860488,190.923
860489,53.872
860490,60.33
860491,196.622
860492,149.089
860493,13.376
860494,33.435
860495,148.858
860496,10.665
860497,9.52
860498,158.879
860499,152.346
860500,71.966
860501,24.331
860502,151.583
860503,49.359
860504,51.693
860505,8.267
860506,143.489
860507,66.609
860508,22.111
860509,180.919
860510,14.412
860511,50.036
860512,194.835
860513,31.411
860514,89.398
860515,44.186
860516,8.884
860517,6.903
860518,102.54
860519,73.386
860520,169.251
860521,155.016
860522,30.785
860523,44.586
860524,17.833
860525,72.125
860526,248.08
860527,224.755
860528,37.157
860529,143.805
860530,2.669
860531,191.91
860532,14.407
860533,27.263
860534,74.913
860535,13.923
860536,105.908
860537,96.567
860538,189.869
860539,93.233
860540,101.647
860541,54.955
860542,39.874
860543,190.924
860544,70.212
860545,53.384
860546,12.409
860547,112.05
860548,168.156
860549,148.035
860550,176.161
860551,5.741
860552,136.683
860553,3.104
860554,180.752
860555,27.61
860556,102.229
860557,32.577
860558,84.335
860559,8.347
860560,7.572
860561,7.03
860562,236.879
860563,81.21
860564,39.819
860565,6.773
860566,42.212
860567,165.585
860568,31.72
860569,36.198
860570,106.284
860571,13.395
860572,50.823
860573,44.416
860574,76.084
860575,202.59
860576,248.683
860577,1.407
860578,65.033
860579,9.299
860580,29.843
860581,30.343
860582,82.932
860583,54.981
860584,126.264
860585,10.404
860586,20.222
860587,7.91
860588,224.813
860589,156.732
860590,143.166
860591,81.086
860592,102.766
860593,116.864
860594,167.922
860595,2.701
860596,54.271
860597,41.007
860598,91.6
860599,19.963
860600,56.805
860601,29.376
860602,39.165
860603,210.257
860604,64.966
860605,160.148
860606,151.174
860607,42.618
860608,181.746
860609,13.165
860610,45.049
860611,104.186
860612,70.686
860613,31.606
860614,175.187
860615,81.756
860616,106.945
860617,113.7
860618,137.864
860619,177.844
860620,32.64
860621,11.285
860622,193.784
860623,166.393
860624,34.392
860625,108.737
860626,169.171
860627,31.287
860628,5.799
860629,63.205
860630,197.832
860631,61.717
860632,53.317
860633,36.03
860634,47.121
860635,35.325
860636,87.705
860637,38.3
860638,93.143
860639,68.456
860640,54.873
860641,89.032
860642,69.707
860643,128.598
860644,30.99
860645,207.591
860646,20.452
860647,25.842
860648,20.56
860649,25.167
860650,86.96
860651,130.985
860652,118.526
860653,34.899
860654,260.285
860655,114.859
860656,172.968
860657,25.582
860658,165.391
860659,130.274
860660,17.305
860661,165.326
860662,87.471
860663,43.981
860664,171.781
860665,53.895
860666,83.061
860667,125.567
860668,262.925
860669,67.303
860670,109.72
860671,224.215
860672,95.011
860673,10.582
860674,57.602
860675,196.357
860676,68.201
860677,38.482
860678,267.723
860679,122.141
860680,68.135
860681,56.009
860682,24.703
860683,133.341
860684,109.114
860685,179.3
860686,2.446
860687,42.237
860688,148.839
860689,34.765
860690,178.305
860691,2.737
860692,14.977
860693,130.822
860694,186.762
860695,233.851
860696,201.886
860697,105.307
860698,9.793
860699,52.731
860700,38.831
860701,67.522
860702,2.441
860703,41.755
860704,144.026
860705,66.029
860706,114.007
860707,183.572
860708,96.576
860709,71.951
860710,175.191
860711,38.759
860712,204.707
860713,87.072
860714,19.448
860715,150.008
860716,89.916
860717,185.504
860718,34.884
860719,98.583
860720,51.962
860721,209.888
860722,193.324
860723,12.789
860724,53.598
860725,29.81
860726,13.859
860727,256.741
860728,43.412
860729,34.959
860730,76.224
860731,101.971
860732,64.302
860733,100.047
860734,109.792
860735,27.67
860736,133.176
860737,166.111
860738,67.786
860739,3.994
860740,77.254
860741,12.678
860742,184.135
860743,21.502
860744,141.783
860745,68.326
860746,165.943
860747,146.54
860748,125.797
860749,13.778
860750,117.792
860751,12.553
860752,196.271
860753,137.021
860754,28.865
860755,12.236
860756,175.263
860757,169.258
860758,63.07
860759,115.012
860760,246.31
860761,41.444
860762,118.08
860763,25.76
860764,8.855
860765,141.263
860766,38.525
860767,75.973
860768,70.938
860769,9.984
860770,69.905
860771,24.803
860772,151.05
860773,60.884
860774,105.696
860775,105.151
860776,117.148
860777,48.845
860778,113.86
860779,7.617
860780,23.365
860781,97.229
860782,41.751
860783,142.787
860784,191.165
860785,162.895
860786,41.693
860787,221.456
860788,9.358
860789,205.262
860790,257.363
860791,16.134
860792,58.566
860793,133.809
860794,111.918
860795,173.912
860796,91.348
860797,29.327
860798,70.633
860799,95.286
860800,45.541
860801,196.793
860802,104.556
860803,26.969
860804,115.787
860805,201.389
860806,87.123
860807,169.192
860808,80.693
860809,132.183
860810,118.462
860811,166.443
860812,152.225
860813,185.51
860814,24.217
860815,118.042
860816,50.667
860817,111.904
860818,59.501
860819,31.741
860820,154.766
860821,47.279
860822,209.318
860823,13.171
860824,142.487
860825,211.476
860826,11.427
860827,130.904
860828,94.667
860829,55.614
860830,73.032
860831,64.569
860832,100.215
860833,135.578
860834,115.513
860835,184.749
860836,143.808
860837,10.775
860838,19.143
860839,141.013
860840,60.666
860841,9.337
860842,91.55
860843,148.955
860844,166.271
860845,17.131
860846,241.203
860847,25.917
860848,220.867
860849,42.152
860850,51.861
860851,176.993
860852,111.801
860853,41.516
860854,162.144
860855,31.677
860856,243.603
860857,27.109
860858,77.116
860859,73.771
860860,205.915
860861,31.675
860862,227.664
860863,206.862
860864,91.496
860865,112.651
860866,113.083
860867,8.722
860868,122.292
860869,230.471
860870,10.791
860871,103.85
860872,146.432
860873,36.868
860874,253.287
860875,175.811
860876,151.777
860877,56.952
860878,175.385
860879,180.676
860880,135.918
860881,58.39
860882,192.85
860883,171.102
860884,81.453
860885,25.092
860886,94.473
860887,146.775
860888,140.333
860889,27.708
860890,98.169
860891,28.2
860892,56.557
860893,6.232
860894,97.161
860895,62.799
860896,85.221
860897,12.747
860898,87.807
860899,123.61
860900,149.977
860901,159.123
860902,16.409
860903,103.652
860904,44.858
860905,135.272
860906,61.38
860907,18.663
860908,59.363
860909,158.148
860910,93.982
860911,45.08
860912,153.421
860913,42.897
860914,135.11
860915,15.729
860916,62.004
860917,54.375
860918,94.184
860919,29.098
860920,8.72
860921,92.595
860922,131.865
860923,164.119
860924,170.241
860925,56.685
860926,99.049
860927,172.295
860928,67.35
860929,65.818
860930,74.277
860931,39.086
860932,111.695
860933,43.285
860934,107.326
860935,48.076
860936,19.898
860937,115.496
860938,220.131
860939,29.929
860940,194.316
860941,150.658
860942,39.487
860943,74.356
860944,12.194
860945,162.275
860946,147.36
860947,153.016
860948,214.241
860949,109.706
860950,47.768
860951,14.763
860952,106.981
860953,149.755
860954,30.74
860955,14.073
860956,156.403
860957,33.142
860958,5.824
860959,46.328
860960,168.685
860961,36.709
860962,108.532
860963,53.56
860964,7.083
860965,60.048
860966,9.491
860967,9.375
860968,142.685
860969,80.571
860970,6.2
860971,47.596
860972,157.487
860973,158.357
860974,12.223
860975,31.425
860976,161.544
860977,240.489
860978,100.234
860979,84.206
860980,49.359
860981,10.382
860982,68.028
860983,17.257
860984,72.593
860985,112.193
860986,60.478
860987,91.671
860988,103.44
860989,126.344
860990,77.357
860991,30.772
860992,194.606
860993,5.938
860994,36.24
860995,45.721
860996,231.474
860997,12.712
860998,17.707
860999,172.306
861000,86.632
861001,74.886
861002,1.467
861003,32.459
861004,159.64
861005,88.954
861006,171.749
861007,51.506
861008,179.596
861009,21.729
861010,20.892
861011,7.708
861012,172.869
861013,44.439
861014,38.818
861015,110.997
861016,54.981
861017,29.971
861018,29.187
861019,10.609
861020,197.625
861021,16.954
861022,118.724
861023,191.053
861024,225.678
861025,76.69
861026,52.772
861027,99.413
861028,135.757
861029,127.321
861030,5.172
861031,163.768
861032,175.024
861033,7.868
861034,5.982
861035,157.506
861036,175.696
861037,30.438
861038,33.759
861039,7.422
861040,78.519
861041,11.547
861042,179.742
861043,115.005
861044,192.301
861045,150.39
861046,74.792
861047,260.195
861048,40.872
861049,19.617
861050,90.971
861051,55.95
861052,53.221
861053,53.423
861054,76.648
861055,24.498
861056,144.924
861057,130.877
861058,47.346
861059,33.351
861060,10.639
861061,137.166
861062,106.109
861063,46.678
861064,50.238
861065,125.164
861066,89.174
861067,196.295
861068,127.61
861069,140.429
861070,15.901
861071,42.06
861072,12.119
861073,69.175
861074,87.399
861075,29.182
861076,52.666
861077,208.494
861078,28.236
861079,223.293
861080,55.123
861081,36.09
861082,112.291
861083,9.221
861084,69.487
861085,4.053
861086,77.823
861087,27.637
861088,10.037
861089,34.4
861090,211.601
861091,127.294
861092,63.326
861093,154.394
861094,152.218
861095,142.221
861096,28.791
861097,201.724
861098,147.318
861099,143.409
861100,93.438
861101,20.345
861102,30.197
861103,90.372
861104,49.79
861105,144.549
861106,35.584
861107,17.786
861108,21.577
861109,17.145
861110,38.223
861111,62.634
861112,21.498
861113,69.323
861114,165.792
861115,134.956
861116,16.5
861117,193.501
861118,76.449
861119,16.926
861120,58.732
861121,109.934
861122,105.578
861123,178.468
861124,206.385
861125,204.561
861126,42.278
861127,187.903
861128,61.511
861129,11.683
861130,143.639
861131,54.26
861132,123.755
861133,57.13
861134,73.785
861135,61.174
861136,133.811
861137,39.857
861138,19.339
861139,16.924
861140,149.723
861141,63.521
861142,92.403
861143,13.668
861144,20.227
861145,83.283
861146,133.895
861147,154.662
861148,86.246
861149,71.224
861150,53.082
861151,59.268
861152,34.71
861153,133.508
861154,58.771
861155,32.934
861156,68.458
861157,20.785
861158,64.693
861159,142.514
861160,52.431
861161,134.129
861162,48.879
861163,94.532
861164,60.699
861165,103.524
861166,25.378
861167,61.248
861168,29.538
861169,30.473
861170,243.658
861171,61.222
861172,166.439
861173,127.676
861174,195.966
861175,168.252
861176,158.443
861177,142.411
861178,147.364
861179,86.24
861180,45.248
861181,42.641
861182,113.355
861183,30.269
861184,73.401
861185,87.379
861186,28.564
861187,5.877
861188,108.434
861189,75.437
861190,101.792
861191,112.704
861192,32.96
861193,8.123
861194,12.219
861195,13.082
861196,87.177
861197,160.664
861198,6.3
861199,69.31
861200,63.176
861201,34.421
861202,139.711
861203,40.43
861204,15.463
861205,76.654
861206,133.701
861207,71.49
861208,67.787
861209,49.411
861210,19.195
861211,20.412
861212,180.569
861213,162.169
861214,27.471
861215,244.732
861216,51.295
861217,41.111
861218,135.767
861219,48.793
861220,43.839
861221,40.119
861222,61.802
861223,73.819
861224,30.319
861225,7.107
861226,7.268
861227,16.044
861228,19.258
861229,130.721
861230,68.579
861231,48.784
861232,189.712
861233,115.151
861234,8.419
861235,37.151
861236,47.02
861237,18.801
861238,91.721
861239,164.951
861240,227.176
861241,150.884
861242,68.473
861243,186.541
861244,165.208
861245,261.471
861246,68.411
861247,103.782
861248,21.002
861249,86.497
861250,94.029
861251,3.098
861252,91.895
861253,65.27
861254,142.848
861255,183.166
861256,123.517
861257,20.505
861258,18.096
861259,152.734
861260,119.795
861261,56.042
861262,127.211
861263,16.115
861264,52.942
861265,87.488
861266,123.415
861267,49.205
861268,28.424
861269,8.394
861270,63.995
861271,66.677
861272,56.342
861273,8.962
861274,5.551
861275,123.562
861276,80.503
861277,83.208
861278,37.579
861279,10.591
861280,20.893
861281,13.048
861282,82.497
861283,38.565
861284,143.582
861285,35.505
861286,133.435
861287,175.631
861288,223.017
861289,21.966
861290,108.807
861291,84.77
861292,61.049
861293,66.983
861294,26.896
861295,148.491
861296,141.029
861297,105.277
861298,145.499
861299,99.388
861300,59.741
861301,50.248
861302,159.282
861303,17.886
861304,141.893
861305,52.622
861306,106.883
861307,36.838
861308,73.961
861309,93.585
861310,16.56
861311,120.647
861312,3.789
861313,174.003
861314,3.281
861315,144.347
861316,189.468
861317,53.275
861318,16.996
861319,23.501
861320,27.723
861321,124.148
861322,5.717
861323,112.695
861324,187.011
861325,121.699
861326,195.794
861327,104.234
