id,Calories
842240,33.663
842241,11.116
842242,83.293
842243,196.417
842244,208.73
842245,26.678
842246,51.562
842247,33.438
842248,161.12
842249,116.424
842250,144.684
842251,152.848
842252,78.007
842253,24.102
842254,23.5
842255,25.18
842256,8.146
842257,55.891
842258,54.017
842259,60.926
842260,115.375
842261,72.516
842262,155.871
842263,152.051
842264,186.702
842265,76.229
842266,17.281
842267,171.423
842268,49.079
842269,31.16
842270,90.766
842271,55.84
842272,44.122
842273,37.462
842274,60.845
842275,46.094
842276,124.869
842277,76.65
842278,90.548
842279,132.042
842280,90.677
842281,82.698
842282,17.015
842283,185.823
842284,164.87
842285,109.516
842286,75.887
842287,123.143
842288,96.342
842289,48.934
842290,168.944
842291,40.273
842292,183.017
842293,193.126
842294,66.451
842295,136.601
842296,43.225
842297,127.041
842298,150.742
842299,69.764
842300,49.979
842301,115.933
842302,112.12
842303,18.133
842304,87.808
842305,170.875
842306,82.785
842307,19.648
842308,173.923
842309,182.933
842310,37.897
842311,155.229
842312,117.264
842313,31.758
842314,175.839
842315,153.841
842316,184.494
842317,29.167
842318,215.457
842319,124.845
842320,24.041
842321,57.324
842322,28.426
842323,139.525
842324,48.056
842325,35.339
842326,41.055
842327,38.246
842328,163.386
842329,136.613
842330,135.717
842331,35.265
842332,61.658
842333,128.394
842334,122.154
842335,131.051
842336,8.464
842337,149.297
842338,178.612
842339,13.685
842340,201.949
842341,61.624
842342,133.772
842343,125.266
842344,119.109
842345,38.166
842346,114.67
842347,41.122
842348,197.869
842349,117.993
842350,38.795
842351,102.443
842352,143.405
842353,225.781
842354,162.878
842355,65.878
842356,92.593
842357,4.004
842358,4.893
842359,65.636
842360,19.991
842361,198.489
842362,21.755
842363,100.485
842364,7.233
842365,22.568
842366,31.575
842367,20.227
842368,180.434
842369,59.395
842370,69.528
842371,92.769
842372,34.008
842373,9.356
842374,166.332
842375,27.642
842376,136.596
842377,63.995
842378,169.402
842379,128.57
842380,39.278
842381,64.123
842382,58.812
842383,21.866
842384,97.613
842385,28.886
842386,169.168
842387,10.649
842388,28.158
842389,28.888
842390,17.186
842391,83.707
842392,15.055
842393,61.026
842394,117.992
842395,73.217
842396,77.306
842397,22.761
842398,3.453
842399,34.341
842400,57.711
842401,146.84
842402,114.561
842403,159.408
842404,6.031
842405,106.018
842406,232.228
842407,116.479
842408,8.44
842409,79.09
842410,78.281
842411,16.628
842412,21.548
842413,98.46
842414,164.138
842415,118.229
842416,13.938
842417,101.519
842418,158.084
842419,66.992
842420,12.181
842421,138.281
842422,110.905
842423,57.415
842424,138.986
842425,54.174
842426,76.19
842427,30.803
842428,61.542
842429,65.935
842430,136.872
842431,76.078
842432,60.435
842433,49.18
842434,142.106
842435,120.38
842436,169.699
842437,13.906
842438,72.334
842439,49.169
842440,22.382
842441,29.949
842442,17.837
842443,25.981
842444,200.895
842445,21.924
842446,65.422
842447,158.226
842448,36.117
842449,78.048
842450,15.21
842451,11.968
842452,150.311
842453,3.132
842454,15.349
842455,21.908
842456,87.89
842457,175.699
842458,164.812
842459,31.251
842460,101.607
842461,75.653
842462,71.367
842463,22.327
842464,111.553
842465,73.075
842466,29.086
842467,152.898
842468,11.478
842469,30.163
842470,156.89
842471,106.33
842472,59.916
842473,215.617
842474,30.021
842475,80.833
842476,95.792
842477,185.413
842478,37.767
842479,123.444
842480,50.68
842481,168.205
842482,99.26
842483,16.095
842484,121.658
842485,39.099
842486,79.343
842487,12.807
842488,143.687
842489,89.896
842490,42.235
842491,19.859
842492,162.229
842493,25.498
842494,54.935
842495,103.951
842496,62.569
842497,142.417
842498,179.565
842499,131.418
842500,137.645
842501,67.773
842502,46.039
842503,11.172
842504,38.701
842505,73.47
842506,161.147
842507,49.318
842508,35.017
842509,52.278
842510,7.62
842511,10.729
842512,65.041
842513,162.741
842514,71.076
842515,97.962
842516,142.152
842517,215.011
842518,3.469
842519,79.335
842520,8.104
842521,62.176
842522,168.339
842523,11.42
842524,46.497
842525,155.52
842526,168.895
842527,9.608
842528,134.812
842529,100.521
842530,48.715
842531,17.095
842532,27.74
842533,138.139
842534,74.115
842535,172.289
842536,7.921
842537,179.65
842538,6.823
842539,45.594
842540,171.042
842541,88.343
842542,107.357
842543,94.024
842544,50.768
842545,221.901
842546,77.369
842547,9.949
842548,95.62
842549,208.984
842550,146.229
842551,30.824
842552,149.976
842553,27.714
842554,24.219
842555,169.802
842556,140.653
842557,204.111
842558,63.621
842559,11.274
842560,84.531
842561,65.821
842562,84.812
842563,113.392
842564,19.804
842565,18.598
842566,141.675
842567,177.797
842568,90.2
842569,198.827
842570,82.899
842571,66.039
842572,85.158
842573,178.334
842574,147.417
842575,159.083
842576,189.021
842577,50.893
842578,183.136
842579,160.579
842580,144.402
842581,83.928
842582,102.437
842583,28.93
842584,120.972
842585,159.037
842586,139.261
842587,12.391
842588,109.041
842589,69.494
842590,33.897
842591,118.044
842592,9.067
842593,86.16
842594,165.902
842595,154.776
842596,121.989
842597,18.681
842598,1.248
842599,142.822
842600,159.944
842601,179.53
842602,172.503
842603,191.188
842604,86.153
842605,15.311
842606,43.965
842607,153.069
842608,177.773
842609,108.323
842610,181.745
842611,135.461
842612,23.161
842613,7.252
842614,170.994
842615,104.52
842616,9.247
842617,2.965
842618,63.139
842619,73.256
842620,3.025
842621,38.503
842622,63.079
842623,23.441
842624,186.054
842625,61.796
842626,164.763
842627,173.071
842628,12.423
842629,103.438
842630,39.081
842631,111.842
842632,172.767
842633,142.103
842634,66.946
842635,198.624
842636,69.406
842637,51.569
842638,189.723
842639,72.431
842640,10.548
842641,168.816
842642,129.222
842643,55.878
842644,132.782
842645,31.572
842646,136.214
842647,108.62
842648,222.371
842649,144.719
842650,187.004
842651,6.592
842652,3.75
842653,80.385
842654,170.185
842655,201.146
842656,136.022
842657,33.981
842658,42.792
842659,206.146
842660,24.432
842661,177.799
842662,75.236
842663,187.643
842664,90.668
842665,101.955
842666,68.237
842667,109.385
842668,12.44
842669,55.299
842670,110.21
842671,159.046
842672,12.334
842673,56.57
842674,155.517
842675,156.402
842676,61.767
842677,189.164
842678,16.801
842679,3.488
842680,40.21
842681,210.828
842682,153.507
842683,40.117
842684,6.202
842685,159.49
842686,35.012
842687,48.066
842688,27.776
842689,5.209
842690,75.192
842691,247.423
842692,14.423
842693,29.326
842694,13.412
842695,40.425
842696,111.506
842697,98.877
842698,91.139
842699,7.752
842700,69.017
842701,69.32
842702,157.729
842703,41.356
842704,89.335
842705,77.906
842706,10.188
842707,177.331
842708,96.24
842709,55.42
842710,48.074
842711,171.024
842712,3.932
842713,38.387
842714,12.089
842715,82.944
842716,204.955
842717,156.499
842718,112.502
842719,135.389
842720,77.579
842721,55.428
842722,68.443
842723,62.622
842724,93.191
842725,52.691
842726,55.073
842727,3.303
842728,230.552
842729,32.19
842730,29.311
842731,68.013
842732,122.448
842733,16.387
842734,35.984
842735,9.814
842736,8.665
842737,150.803
842738,24.56
842739,7.075
842740,46.277
842741,130.625
842742,107.034
842743,200.289
842744,165.598
842745,74.65
842746,178.925
842747,52.645
842748,108.137
842749,157.208
842750,36.351
842751,139.387
842752,37.935
842753,27.829
842754,215.746
842755,84.43
842756,117.13
842757,13.779
842758,155.467
842759,134.017
842760,71.581
842761,22.459
842762,4.432
842763,223.555
842764,37.808
842765,43.545
842766,3.675
842767,62.265
842768,45.184
842769,97.222
842770,117.388
842771,161.645
842772,71.603
842773,220.27
842774,78.016
842775,119.3
842776,115.395
842777,16.293
842778,32.324
842779,126.112
842780,131.58
842781,155.36
842782,122.685
842783,39.115
842784,52.958
842785,1.177
842786,20.147
842787,3.19
842788,16.748
842789,22.92
842790,83.096
842791,52.5
842792,114.351
842793,102.651
842794,175.069
842795,210.003
842796,15.355
842797,30.168
842798,202.394
842799,219.644
842800,12.587
842801,165.449
842802,170.451
842803,43.42
842804,167.413
842805,205.182
842806,35.136
842807,59.232
842808,34.396
842809,81.62
842810,55.312
842811,43.735
842812,53.711
842813,7.767
842814,21.779
842815,118.38
842816,169.628
842817,44.491
842818,105.906
842819,154.082
842820,57.012
842821,86.315
842822,63.274
842823,187.125
842824,13.886
842825,4.227
842826,39.413
842827,158.479
842828,50.19
842829,119.481
842830,115.022
842831,93.765
842832,24.943
842833,161.673
842834,70.879
842835,113.923
842836,98.462
842837,98.013
842838,131.737
842839,130.405
842840,78.667
842841,82.275
842842,97.396
842843,47.202
842844,35.78
842845,88.462
842846,17.191
842847,50.048
842848,6.166
842849,8.638
842850,78.117
842851,127.465
842852,97.897
842853,18.747
842854,23.811
842855,60.986
842856,153.972
842857,86.745
842858,51.282
842859,14.713
842860,83.342
842861,27.767
842862,64.61
842863,31.909
842864,58.264
842865,120.093
842866,126.42
842867,45.25
842868,13.408
842869,101.376
842870,94.447
842871,37.702
842872,13.153
842873,225.635
842874,75.004
842875,172.711
842876,154.878
842877,253.094
842878,21.408
842879,123.723
842880,46.249
842881,119.617
842882,97.057
842883,9.381
842884,39.694
842885,104.273
842886,82.927
842887,170.589
842888,193.919
842889,60.679
842890,173.222
842891,176.463
842892,23.967
842893,62.545
842894,1.109
842895,84.894
842896,71.047
842897,98.432
842898,4.727
842899,71.4
842900,18.684
842901,50.565
842902,19.875
842903,63.944
842904,146.249
842905,51.979
842906,75.406
842907,21.124
842908,54.478
842909,59.927
842910,86.246
842911,156.063
842912,38.545
842913,46.118
842914,20.168
842915,15.854
842916,84.112
842917,108.644
842918,122.608
842919,61.292
842920,107.642
842921,142.236
842922,29.73
842923,141.977
842924,9.698
842925,155.577
842926,30.115
842927,54.986
842928,183.853
842929,49.867
842930,23.238
842931,200.318
842932,51.673
842933,75.971
842934,122.207
842935,4.972
842936,181.3
842937,26.368
842938,5.449
842939,77.1
842940,56.566
842941,16.717
842942,195.477
842943,11.227
842944,6.429
842945,66.83
842946,76.635
842947,84.611
842948,47.994
842949,43.02
842950,130.092
842951,38.976
842952,51.727
842953,75.268
842954,48.064
842955,231.737
842956,185.079
842957,133.208
842958,133.589
842959,13.648
842960,139.506
842961,114.16
842962,98.079
842963,4.736
842964,13.935
842965,112.95
842966,87.742
842967,28.943
842968,20.231
842969,34.652
842970,222.26
842971,34.021
842972,210.223
842973,142.811
842974,174.546
842975,67.217
842976,19.412
842977,143.813
842978,119.992
842979,54.94
842980,249.231
842981,9.108
842982,67.274
842983,193.71
842984,119.084
842985,56.723
842986,7.264
842987,2.866
842988,243.112
842989,28.319
842990,24.621
842991,202.431
842992,177.641
842993,200.643
842994,48.508
842995,35.13
842996,82.839
842997,145.267
842998,142.703
842999,133.865
843000,228.037
843001,31.183
843002,203.486
843003,108.309
843004,60.91
843005,21.393
843006,30.284
843007,29.09
843008,12.441
843009,34.958
843010,49.267
843011,222.511
843012,81.537
843013,205.222
843014,95.385
843015,69.3
843016,17.806
843017,165.711
843018,85.947
843019,235.143
843020,17.427
843021,65.067
843022,89.476
843023,133.455
843024,87.616
843025,90.082
843026,65.875
843027,62.121
843028,88.936
843029,119.284
843030,40.333
843031,138.89
843032,175.673
843033,110.347
843034,68.869
843035,46.715
843036,8.248
843037,18.35
843038,75.875
843039,95.635
843040,20.786
843041,53.748
843042,16.369
843043,11.669
843044,58.19
843045,151.93
843046,259.022
843047,3.603
843048,38.113
843049,170.519
843050,72.284
843051,197.143
843052,14.176
843053,10.215
843054,83.255
843055,67.049
843056,17.746
843057,7.168
843058,49.761
843059,63.053
843060,134.972
843061,107.743
843062,32.172
843063,166.328
843064,103.045
843065,192.721
843066,83.321
843067,63.692
843068,182.375
843069,91.676
843070,61.244
843071,21.835
843072,102.353
843073,7.573
843074,62.169
843075,95.005
843076,13.123
843077,106.783
843078,124.127
843079,25.596
843080,25.827
843081,102.372
843082,34.37
843083,197.235
843084,187.473
843085,132.312
843086,1.137
843087,59.571
843088,46.403
843089,242.284
843090,25.728
843091,3.685
843092,92.741
843093,162.233
843094,120.216
843095,53.767
843096,43.264
843097,128.198
843098,101.455
843099,45.091
843100,17.771
843101,6.853
843102,121.494
843103,9.435
843104,230.546
843105,45.336
843106,209.929
843107,50.274
843108,127.441
843109,163.256
843110,107.72
843111,138.861
843112,97.816
843113,20.563
843114,143.648
843115,20.569
843116,184.638
843117,176.16
843118,61.196
843119,90.984
843120,19.403
843121,124.144
843122,127.159
843123,39.846
843124,160.684
843125,85.412
843126,16.289
843127,45.963
843128,129.632
843129,163.042
843130,82.725
843131,68.787
843132,49.099
843133,63.691
843134,147.819
843135,27.976
843136,33.97
843137,5.76
843138,50.206
843139,60.783
843140,89.731
843141,47.801
843142,95.95
843143,95.228
843144,69.069
843145,150.471
843146,42.994
843147,53.374
843148,62.094
843149,223.634
843150,163.658
843151,141.618
843152,191.395
843153,68.751
843154,167.286
843155,39.793
843156,120.502
843157,56.161
843158,13.016
843159,20.307
843160,149.013
843161,76.328
843162,229.269
843163,160.743
843164,101.637
843165,56.501
843166,51.612
843167,42.629
843168,39.03
843169,9.459
843170,18.406
843171,200.634
843172,79.321
843173,16.185
843174,82.092
843175,71.142
843176,104.489
843177,59.511
843178,9.17
843179,9.426
843180,57.705
843181,82.371
843182,25.215
843183,41.593
843184,16.259
843185,6.711
843186,118.875
843187,205.225
843188,161.299
843189,161.164
843190,7.02
843191,75.584
843192,56.049
843193,31.935
843194,26.172
843195,208.313
843196,21.068
843197,109.373
843198,58.114
843199,20.305
843200,8.979
843201,76.699
843202,15.279
843203,88.475
843204,18.768
843205,169.017
843206,83.896
843207,231.825
843208,9.761
843209,91.132
843210,150.641
843211,92.751
843212,10.981
843213,97.346
843214,84.008
843215,31.914
843216,12.68
843217,55.814
843218,5.896
843219,79.726
843220,22.249
843221,33.275
843222,213.235
843223,152.899
843224,68.851
843225,48.599
843226,158.492
843227,36.47
843228,233.984
843229,17.646
843230,168.191
843231,143.296
843232,7.265
843233,11.56
843234,150.053
843235,99.121
843236,4.977
843237,39.145
843238,164.041
843239,136.232
843240,40.243
843241,16.863
843242,110.337
843243,175.267
843244,27.849
843245,183.897
843246,187.685
843247,128.673
843248,86.944
843249,7.796
843250,41.117
843251,132.813
843252,7.727
843253,38.169
843254,153.224
843255,213.662
843256,77.079
843257,103.311
843258,40.908
843259,14.785
843260,81.881
843261,123.713
843262,42.116
843263,21.992
843264,127.786
843265,66.718
843266,213.724
843267,49.846
843268,43.142
843269,63.999
843270,31.885
843271,150.546
843272,140.814
843273,83.292
843274,246.175
843275,24.612
843276,10.695
843277,11.203
843278,47.769
843279,121.524
843280,9.585
843281,152.997
843282,23.328
843283,195.207
843284,165.687
843285,12.527
843286,94.629
843287,114.127
843288,185.886
843289,227.405
843290,21.505
843291,93.577
843292,60.211
843293,61.188
843294,84.796
843295,7.676
843296,128.162
843297,31.793
843298,26.933
843299,45.043
843300,69.327
843301,41.5
843302,27.25
843303,82.19
843304,91.136
843305,75.645
843306,73.797
843307,30.293
843308,233.264
843309,104.39
843310,57.13
843311,49.527
843312,4.084
843313,138.383
843314,112.451
843315,50.993
843316,161.503
843317,77.409
843318,91.477
843319,66.543
843320,139.828
843321,36.468
843322,108.765
843323,34.745
843324,8.889
843325,87.582
843326,51.023
843327,31.341
843328,15.028
843329,129.021
843330,88.403
843331,118.299
843332,22.417
843333,171.356
843334,63.184
843335,94.212
843336,3.351
843337,25.852
843338,81.909
843339,89.133
843340,37.096
843341,46.638
843342,55.25
843343,60.806
843344,53.696
843345,105.983
843346,48.176
843347,29.297
843348,88.212
843349,117.63
843350,17.189
843351,29.599
843352,28.724
843353,173.899
843354,17.247
843355,167.569
843356,6.495
843357,116.069
843358,78.234
843359,138.515
843360,108.877
843361,93.448
843362,234.488
843363,17.799
843364,149.707
843365,200.72
843366,186.173
843367,3.052
843368,91.322
843369,218.733
843370,38.257
843371,139.334
843372,101.368
843373,139.574
843374,42.712
843375,20.355
843376,106.067
843377,165.098
843378,153.833
843379,32.843
843380,147.413
843381,42.383
843382,92.654
843383,7.701
843384,40.506
843385,36.786
843386,60.945
843387,71.404
843388,129.546
843389,8.067
843390,29.039
843391,18.089
843392,155.628
843393,181.992
843394,9.82
843395,83.415
843396,81.556
843397,22.042
843398,119.908
843399,37.095
843400,177.97
843401,60.983
843402,185.628
843403,56.607
843404,45.408
843405,81.101
843406,90.759
