id,Calories
874413,31.294
874414,151.189
874415,32.395
874416,95.461
874417,100.994
874418,56.938
874419,58.001
874420,200.518
874421,59.716
874422,160.38
874423,48.71
874424,10.443
874425,97.728
874426,143.953
874427,34.838
874428,20.476
874429,75.511
874430,13.799
874431,116.952
874432,73.965
874433,2.987
874434,90.36
874435,155.543
874436,86.582
874437,13.095
874438,133.699
874439,177.011
874440,55.067
874441,105.122
874442,138.813
874443,176.256
874444,105.01
874445,40.453
874446,72.3
874447,118.923
874448,16.812
874449,37.732
874450,23.457
874451,200.893
874452,63.587
874453,177.192
874454,198.763
874455,2.756
874456,131.138
874457,10.163
874458,179.897
874459,95.941
874460,7.96
874461,154.523
874462,45.329
874463,117.915
874464,16.076
874465,159.743
874466,171.038
874467,81.892
874468,13.658
874469,22.765
874470,11.512
874471,35.549
874472,181.079
874473,86.657
874474,99.944
874475,12.603
874476,83.662
874477,148.428
874478,207.714
874479,25.238
874480,117.232
874481,6.449
874482,107.536
874483,8.418
874484,61.907
874485,147.719
874486,116.655
874487,155.551
874488,211.626
874489,91.583
874490,54.708
874491,8.013
874492,79.41
874493,133.6
874494,168.754
874495,76.914
874496,104.813
874497,184.662
874498,165.173
874499,100.98
874500,58.407
874501,16.321
874502,75.181
874503,84.557
874504,117.315
874505,209.008
874506,17.498
874507,4.721
874508,256.357
874509,8.932
874510,190.381
874511,51.446
874512,176.003
874513,144.837
874514,20.351
874515,55.021
874516,50.684
874517,18.373
874518,161.201
874519,13.264
874520,28.89
874521,115.427
874522,170.218
874523,99.759
874524,42.818
874525,25.692
874526,166.715
874527,76.889
874528,133.258
874529,101.732
874530,53.628
874531,36.646
874532,61.283
874533,129.474
874534,26.93
874535,45.22
874536,13.272
874537,13.034
874538,47.255
874539,97.882
874540,83.095
874541,55.611
874542,17.946
874543,83.177
874544,19.553
874545,2.526
874546,141.662
874547,89.963
874548,38.826
874549,82.032
874550,220.986
874551,25.661
874552,185.651
874553,200.724
874554,213.499
874555,8.26
874556,133.548
874557,147.259
874558,8.776
874559,77.324
874560,47.964
874561,151.78
874562,125.749
874563,104.512
874564,121.452
874565,44.722
874566,116.019
874567,130.749
874568,60.484
874569,100.863
874570,17.306
874571,225.715
874572,59.717
874573,81.788
874574,91.298
874575,179.897
874576,77.774
874577,11.773
874578,145.571
874579,195.262
874580,58.43
874581,25.362
874582,81.581
874583,37.61
874584,105.777
874585,9.095
874586,22.968
874587,256.357
874588,106.06
874589,8.378
874590,42.301
874591,13.522
874592,158.484
874593,184.969
874594,130.505
874595,105.381
874596,152.318
874597,19.481
874598,7.162
874599,180.135
874600,161.198
874601,87.678
874602,6.085
874603,10.783
874604,28.638
874605,67.533
874606,30.64
874607,209.008
874608,55.32
874609,119.666
874610,99.61
874611,28.525
874612,94.627
874613,104.046
874614,39.095
874615,135.478
874616,143.065
874617,20.855
874618,72.122
874619,88.474
874620,33.883
874621,95.614
874622,22.202
874623,105.777
874624,12.164
874625,44.052
874626,62.126
874627,228.976
874628,38.171
874629,2.755
874630,69.866
874631,157.705
874632,66.967
874633,21.06
874634,49.848
874635,29.826
874636,20.511
874637,145.466
874638,9.886
874639,75.0
874640,79.664
874641,6.913
874642,30.175
874643,183.97
874644,176.056
874645,2.214
874646,2.344
874647,45.283
874648,12.576
874649,128.125
874650,56.512
874651,61.783
874652,66.533
874653,25.23
874654,154.61
874655,191.792
874656,122.174
874657,32.515
874658,42.484
874659,168.548
874660,7.892
874661,52.002
874662,79.412
874663,241.256
874664,124.207
874665,32.418
874666,170.353
874667,105.813
874668,81.227
874669,135.258
874670,16.045
874671,34.944
874672,127.982
874673,142.033
874674,6.357
874675,137.5
874676,24.533
874677,53.298
874678,92.41
874679,30.661
874680,150.452
874681,92.321
874682,190.74
874683,10.703
874684,212.537
874685,144.199
874686,4.036
874687,21.592
874688,183.289
874689,221.586
874690,174.599
874691,118.866
874692,150.461
874693,127.9
874694,98.214
874695,30.263
874696,112.279
874697,29.125
874698,26.93
874699,25.048
874700,61.698
874701,207.417
874702,118.531
874703,160.018
874704,176.114
874705,148.071
874706,208.782
874707,236.019
874708,199.423
874709,140.437
874710,17.965
874711,33.595
874712,138.232
874713,100.064
874714,92.972
874715,68.246
874716,15.861
874717,23.679
874718,12.097
874719,48.162
874720,65.304
874721,114.089
874722,122.64
874723,37.487
874724,19.47
874725,112.543
874726,177.56
874727,98.259
874728,31.224
874729,46.313
874730,127.208
874731,23.791
874732,192.518
874733,33.1
874734,17.965
874735,57.625
874736,40.648
874737,108.502
874738,78.445
874739,206.144
874740,172.123
874741,165.748
874742,52.002
874743,21.7
874744,108.754
874745,3.322
874746,170.131
874747,68.472
874748,67.927
874749,59.262
874750,13.823
874751,103.801
874752,95.264
874753,79.165
874754,98.02
874755,116.472
874756,259.356
874757,186.098
874758,117.261
874759,62.618
874760,32.977
874761,103.464
874762,129.239
874763,178.85
874764,75.181
874765,45.939
874766,91.123
874767,23.117
874768,205.282
874769,11.44
874770,74.646
874771,133.413
874772,59.877
874773,26.182
874774,117.172
874775,104.495
874776,40.158
874777,80.063
874778,52.243
874779,24.149
874780,21.248
874781,155.546
874782,217.416
874783,100.927
874784,101.448
874785,103.425
874786,208.639
874787,21.901
874788,32.633
874789,135.155
874790,119.718
874791,3.598
874792,98.578
874793,34.745
874794,105.381
874795,137.931
874796,101.664
874797,104.859
874798,61.544
874799,47.246
874800,72.934
874801,57.643
874802,80.108
874803,203.085
874804,97.494
874805,27.05
874806,3.924
874807,57.121
874808,232.246
874809,17.908
874810,3.02
874811,48.528
874812,181.165
874813,81.475
874814,45.63
874815,82.193
874816,89.681
874817,52.487
874818,163.735
874819,185.651
874820,136.656
874821,19.75
874822,118.373
874823,8.398
874824,21.501
874825,209.203
874826,184.26
874827,77.058
874828,179.736
874829,118.294
874830,12.66
874831,14.015
874832,116.983
874833,26.358
874834,77.381
874835,41.184
874836,64.753
874837,30.696
874838,112.894
874839,184.957
874840,75.612
874841,195.914
874842,133.242
874843,142.317
874844,13.327
874845,91.212
874846,132.89
874847,183.242
874848,64.038
874849,193.222
874850,25.456
874851,220.19
874852,8.794
874853,15.865
874854,138.872
874855,212.517
874856,53.426
874857,46.621
874858,152.318
874859,71.071
874860,9.345
874861,4.937
874862,155.044
874863,67.221
874864,41.085
874865,68.347
874866,209.327
874867,116.959
874868,192.596
874869,97.015
874870,198.916
874871,65.837
874872,28.746
874873,117.727
874874,53.05
874875,227.931
874876,173.536
874877,186.317
874878,212.822
874879,165.475
874880,70.955
874881,33.854
874882,41.699
874883,14.97
874884,50.398
874885,15.267
874886,132.262
874887,174.856
874888,16.366
874889,110.2
874890,158.346
874891,162.034
874892,37.642
874893,131.184
874894,21.495
874895,6.845
874896,115.579
874897,75.1
874898,217.416
874899,169.542
874900,158.798
874901,82.849
874902,148.428
874903,31.504
874904,160.018
874905,98.827
874906,12.538
874907,171.181
874908,207.015
874909,147.867
874910,191.165
874911,69.639
874912,69.703
874913,11.165
874914,53.936
874915,42.197
874916,68.416
874917,61.736
874918,140.503
874919,79.053
874920,112.876
874921,61.932
874922,7.931
874923,203.963
874924,138.76
874925,146.863
874926,21.916
874927,143.884
874928,20.169
874929,109.187
874930,94.968
874931,96.051
874932,131.184
874933,78.407
874934,193.192
874935,53.98
874936,103.183
874937,38.911
874938,42.197
874939,8.765
874940,26.93
874941,158.679
874942,82.22
874943,60.761
874944,155.491
874945,201.51
874946,4.418
874947,73.496
874948,180.579
874949,154.98
874950,112.122
874951,217.416
874952,160.191
874953,18.203
874954,29.152
874955,87.076
874956,48.218
874957,150.532
874958,202.334
874959,2.091
874960,210.858
874961,118.385
874962,160.443
874963,136.241
874964,89.504
874965,123.03
874966,184.271
874967,117.671
874968,200.096
874969,60.356
874970,132.262
874971,15.19
874972,151.147
874973,16.022
874974,206.819
874975,50.307
874976,87.536
874977,184.026
874978,155.877
874979,6.246
874980,91.496
874981,96.796
874982,37.037
874983,61.589
874984,197.367
874985,191.114
874986,62.103
874987,23.259
874988,113.931
874989,140.432
874990,18.29
874991,70.005
874992,186.497
874993,165.766
874994,108.985
874995,200.096
874996,16.233
874997,101.169
874998,62.469
874999,176.146
875000,130.253
875001,33.235
875002,105.813
875003,132.262
875004,112.742
875005,89.151
875006,15.177
875007,218.123
875008,79.175
875009,64.147
875010,12.91
875011,84.895
875012,58.313
875013,95.851
875014,69.654
875015,98.259
875016,41.146
875017,14.461
875018,111.217
875019,57.561
875020,184.178
875021,167.385
875022,6.63
875023,28.991
875024,2.144
875025,135.497
875026,15.145
875027,182.389
875028,39.353
875029,94.196
875030,66.459
875031,151.75
875032,20.996
875033,72.154
875034,54.447
875035,69.088
875036,21.216
875037,40.279
875038,96.478
875039,25.193
875040,147.315
875041,186.317
875042,16.022
875043,27.406
875044,153.174
875045,95.295
875046,42.624
875047,29.874
875048,46.308
875049,111.932
875050,232.279
875051,129.29
875052,62.766
875053,56.781
875054,99.201
875055,105.224
875056,48.829
875057,125.274
875058,20.783
875059,9.608
875060,95.791
875061,36.88
875062,7.96
875063,75.516
875064,80.924
875065,73.559
875066,125.108
875067,4.116
875068,117.388
875069,141.54
875070,21.216
875071,18.53
875072,161.762
875073,70.009
875074,66.352
875075,52.606
875076,31.449
875077,180.694
875078,193.434
875079,10.675
875080,138.433
875081,220.872
875082,204.608
875083,15.598
875084,67.984
875085,102.035
875086,47.19
875087,39.883
875088,33.1
875089,141.102
875090,129.433
875091,142.977
875092,231.729
875093,31.601
875094,68.347
875095,206.855
875096,80.784
875097,145.692
875098,76.191
875099,165.598
875100,157.694
875101,24.496
875102,21.512
875103,56.735
875104,166.044
875105,93.379
875106,13.949
875107,9.472
875108,71.265
875109,99.712
875110,23.501
875111,61.736
875112,11.195
875113,17.097
875114,9.406
875115,84.432
875116,114.478
875117,21.844
875118,130.219
875119,17.726
875120,126.016
875121,6.766
875122,80.877
875123,43.972
875124,144.955
875125,162.29
875126,32.292
875127,35.271
875128,72.723
875129,29.995
875130,9.667
875131,162.054
875132,128.891
875133,70.036
875134,93.485
875135,51.612
875136,164.188
875137,26.839
875138,160.018
875139,134.394
875140,42.153
875141,212.876
875142,159.543
875143,18.505
875144,158.829
875145,68.872
875146,12.868
875147,8.158
875148,73.056
875149,178.577
875150,89.297
875151,3.325
875152,41.085
875153,21.623
875154,86.692
875155,96.625
875156,82.56
875157,108.516
875158,25.026
875159,10.909
875160,208.782
875161,30.846
875162,29.618
875163,141.706
875164,116.336
875165,19.139
875166,61.406
875167,11.195
875168,34.782
875169,89.374
875170,7.351
875171,77.746
875172,95.625
875173,37.532
875174,117.32
875175,15.74
875176,79.025
875177,183.049
875178,39.254
875179,158.889
875180,77.521
875181,68.869
875182,61.406
875183,81.862
875184,98.829
875185,28.381
875186,75.298
875187,152.346
875188,37.148
875189,165.913
875190,85.236
875191,109.162
875192,67.983
875193,8.52
875194,16.764
875195,112.392
875196,206.878
875197,151.928
875198,113.155
875199,64.138
875200,30.438
875201,6.971
875202,87.678
875203,218.962
875204,4.413
875205,135.57
875206,192.684
875207,20.063
875208,37.366
875209,175.741
875210,10.917
875211,11.22
875212,75.971
875213,160.191
875214,70.107
875215,229.101
875216,96.016
875217,181.228
875218,197.851
875219,176.642
875220,61.406
875221,84.432
875222,29.49
875223,61.553
875224,170.958
875225,17.463
875226,195.925
875227,138.727
875228,177.68
875229,147.296
875230,33.958
875231,56.431
875232,37.092
875233,183.351
875234,110.113
875235,92.475
875236,68.913
875237,150.461
875238,56.431
875239,38.887
875240,21.18
875241,27.327
875242,56.862
875243,2.999
875244,81.781
875245,49.995
875246,67.433
875247,178.254
875248,157.094
875249,105.283
875250,42.509
875251,23.353
875252,255.697
875253,71.251
875254,68.134
875255,86.077
875256,65.95
875257,199.662
875258,85.164
875259,105.381
875260,47.633
875261,161.201
875262,82.361
875263,91.836
875264,147.315
875265,41.388
875266,151.03
875267,102.34
875268,6.874
875269,153.839
875270,173.429
875271,20.268
875272,56.077
875273,2.952
875274,41.184
875275,220.986
875276,32.143
875277,20.653
875278,201.495
875279,191.165
875280,24.957
875281,7.881
875282,159.121
875283,67.197
875284,68.848
875285,14.636
875286,17.372
875287,177.56
875288,75.916
875289,24.142
875290,20.817
875291,193.236
875292,70.25
875293,179.897
875294,36.88
875295,170.29
875296,117.248
875297,30.431
875298,179.492
875299,39.88
875300,177.986
875301,6.795
875302,25.752
875303,23.692
875304,97.316
875305,79.949
875306,115.957
875307,17.805
875308,62.269
875309,146.091
875310,32.152
875311,112.367
875312,11.17
875313,49.097
875314,77.091
875315,180.579
875316,96.403
875317,96.496
875318,90.048
875319,46.982
875320,170.995
875321,115.678
875322,36.784
875323,35.881
875324,176.293
875325,80.01
875326,43.942
875327,39.321
875328,71.903
875329,33.565
875330,88.123
875331,147.806
875332,100.552
875333,4.091
875334,153.365
875335,29.938
875336,110.504
875337,7.972
875338,153.91
875339,33.849
875340,53.362
875341,6.259
875342,85.271
875343,25.917
875344,112.392
875345,50.446
875346,170.218
875347,30.393
875348,20.996
875349,135.811
875350,8.974
875351,90.721
875352,17.306
875353,66.121
875354,28.274
875355,122.409
875356,181.868
875357,66.781
875358,45.689
875359,48.026
875360,37.457
875361,46.162
875362,42.349
875363,19.393
875364,65.061
875365,174.227
875366,32.633
875367,209.008
875368,99.624
875369,44.404
875370,12.273
875371,121.846
875372,141.565
875373,4.55
875374,17.581
875375,20.653
875376,37.411
875377,215.834
875378,68.422
875379,87.585
875380,10.805
875381,52.43
875382,11.547
875383,224.063
875384,58.183
875385,42.294
875386,147.867
875387,42.986
875388,184.687
875389,66.665
875390,63.815
875391,57.321
875392,20.511
875393,76.093
875394,49.528
875395,178.85
875396,199.662
875397,25.579
875398,138.725
875399,60.742
875400,168.509
875401,124.904
875402,155.109
875403,64.008
875404,164.809
875405,95.566
875406,90.829
875407,75.516
875408,41.056
875409,58.41
875410,42.844
875411,163.325
875412,141.102
875413,170.218
875414,14.91
875415,7.869
875416,99.951
875417,74.961
875418,118.523
875419,72.564
875420,21.512
875421,78.627
875422,25.357
875423,80.45
875424,138.76
875425,148.989
875426,3.588
875427,22.261
875428,46.764
875429,15.401
875430,103.425
875431,86.763
875432,31.657
875433,16.502
875434,35.612
875435,17.111
875436,133.956
875437,170.669
875438,164.126
875439,39.834
875440,16.125
875441,115.185
875442,15.145
875443,19.975
875444,185.219
875445,128.149
875446,25.601
875447,68.204
875448,46.129
875449,78.76
875450,136.656
875451,39.27
875452,57.335
875453,10.334
875454,77.341
875455,99.255
875456,178.148
875457,50.006
875458,3.745
875459,46.77
875460,55.446
875461,35.771
875462,70.1
875463,16.022
875464,199.343
875465,38.309
875466,48.089
875467,122.409
875468,72.128
875469,41.049
875470,98.368
875471,203.435
875472,229.482
875473,25.614
875474,98.739
875475,10.837
875476,25.992
875477,155.472
875478,3.738
875479,44.434
875480,139.316
875481,98.46
875482,56.676
875483,70.946
875484,7.2
875485,135.479
875486,85.363
875487,17.68
875488,127.806
875489,69.277
875490,16.125
875491,85.52
875492,19.85
875493,91.76
875494,157.912
875495,20.063
875496,192.452
875497,39.925
875498,27.309
875499,112.367
875500,97.484
875501,162.121
875502,104.583
875503,55.912
875504,39.881
875505,11.361
875506,209.464
875507,82.262
875508,17.285
875509,176.194
875510,99.46
875511,218.962
875512,60.99
875513,146.711
875514,120.454
875515,94.048
875516,123.041
875517,75.604
875518,28.145
875519,51.177
875520,169.016
875521,44.418
875522,7.18
875523,4.833
875524,82.709
875525,17.277
875526,53.544
875527,95.957
875528,89.345
875529,8.048
875530,106.611
875531,71.962
875532,112.742
875533,20.744
875534,5.842
875535,72.677
875536,17.939
875537,66.221
875538,8.953
875539,20.237
875540,113.016
875541,29.081
875542,74.151
875543,35.433
875544,99.255
875545,150.461
875546,69.747
875547,165.549
875548,102.952
875549,10.138
875550,16.233
875551,8.313
875552,76.925
875553,27.508
875554,89.767
875555,26.112
875556,12.58
875557,50.328
875558,27.924
875559,60.869
875560,112.737
875561,167.356
875562,26.815
875563,111.908
875564,62.112
875565,38.919
875566,116.209
875567,147.243
875568,32.055
875569,179.709
875570,120.586
875571,170.218
875572,32.283
875573,176.246
875574,83.411
875575,48.649
875576,181.738
875577,12.745
875578,59.285
