id,Calories
886497,173.919
886498,49.419
886499,117.062
886500,121.006
886501,104.92
886502,9.434
886503,176.848
886504,141.708
886505,162.404
886506,31.501
886507,206.86
886508,85.546
886509,77.799
886510,12.727
886511,168.746
886512,106.274
886513,110.571
886514,9.872
886515,170.89
886516,76.716
886517,108.297
886518,142.995
886519,48.415
886520,172.447
886521,64.727
886522,85.643
886523,35.217
886524,27.007
886525,114.881
886526,111.093
886527,134.32
886528,79.405
886529,126.611
886530,175.469
886531,78.135
886532,85.557
886533,55.243
886534,37.305
886535,17.631
886536,143.027
886537,63.623
886538,7.487
886539,49.526
886540,130.213
886541,3.323
886542,136.839
886543,27.309
886544,59.307
886545,61.893
886546,115.996
886547,198.204
886548,57.144
886549,32.742
886550,35.852
886551,62.646
886552,201.763
886553,17.595
886554,9.882
886555,185.631
886556,15.178
886557,73.747
886558,108.861
886559,55.714
886560,32.378
886561,88.68
886562,61.106
886563,93.25
886564,59.463
886565,60.876
886566,28.968
886567,94.564
886568,10.641
886569,24.796
886570,51.688
886571,100.736
886572,138.738
886573,56.68
886574,4.064
886575,166.115
886576,67.325
886577,206.138
886578,5.651
886579,8.994
886580,36.677
886581,5.372
886582,59.881
886583,68.726
886584,225.731
886585,35.155
886586,145.653
886587,193.63
886588,110.276
886589,130.209
886590,102.815
886591,10.444
886592,6.246
886593,60.396
886594,126.68
886595,103.853
886596,13.22
886597,70.44
886598,83.448
886599,3.626
886600,123.63
886601,52.082
886602,62.189
886603,77.855
886604,136.601
886605,83.024
886606,17.252
886607,12.161
886608,18.196
886609,23.692
886610,144.278
886611,130.636
886612,33.105
886613,60.469
886614,30.268
886615,70.675
886616,94.049
886617,74.641
886618,141.797
886619,126.082
886620,12.387
886621,65.0
886622,78.086
886623,105.203
886624,94.932
886625,141.338
886626,19.642
886627,75.181
886628,14.576
886629,112.544
886630,53.085
886631,27.389
886632,65.825
886633,103.122
886634,33.646
886635,143.798
886636,4.479
886637,136.517
886638,166.034
886639,89.551
886640,33.453
886641,99.663
886642,116.981
886643,34.29
886644,33.109
886645,88.462
886646,153.594
886647,63.868
886648,73.297
886649,94.961
886650,36.633
886651,114.662
886652,22.414
886653,147.353
886654,223.191
886655,203.754
886656,175.695
886657,169.476
886658,49.2
886659,30.191
886660,80.496
886661,145.633
886662,29.955
886663,92.148
886664,104.944
886665,101.616
886666,212.734
886667,214.736
886668,208.489
886669,48.256
886670,67.873
886671,18.618
886672,178.325
886673,119.91
886674,77.259
886675,51.904
886676,97.61
886677,119.957
886678,12.082
886679,220.834
886680,110.981
886681,108.23
886682,156.661
886683,52.772
886684,68.848
886685,87.341
886686,26.849
886687,100.056
886688,150.836
886689,123.47
886690,56.67
886691,37.389
886692,167.163
886693,91.409
886694,66.865
886695,17.911
886696,109.803
886697,23.494
886698,150.275
886699,59.456
886700,32.576
886701,43.497
886702,69.101
886703,87.084
886704,21.099
886705,50.351
886706,143.685
886707,32.108
886708,102.056
886709,6.901
886710,84.54
886711,81.852
886712,17.152
886713,7.461
886714,104.059
886715,75.928
886716,103.643
886717,56.566
886718,73.541
886719,17.404
886720,111.415
886721,52.698
886722,27.388
886723,251.113
886724,50.152
886725,108.317
886726,96.928
886727,36.866
886728,49.023
886729,68.937
886730,192.003
886731,88.313
886732,55.969
886733,188.799
886734,87.231
886735,46.061
886736,122.845
886737,59.07
886738,49.188
886739,88.215
886740,5.377
886741,204.419
886742,50.689
886743,9.712
886744,72.385
886745,85.917
886746,182.951
886747,34.165
886748,44.753
886749,20.521
886750,2.388
886751,9.469
886752,101.186
886753,16.566
886754,195.843
886755,10.355
886756,56.836
886757,126.865
886758,233.149
886759,187.195
886760,107.507
886761,201.3
886762,183.579
886763,25.537
886764,134.398
886765,10.838
886766,17.606
886767,131.152
886768,113.272
886769,173.943
886770,123.505
886771,183.319
886772,64.369
886773,149.082
886774,36.563
886775,5.024
886776,30.975
886777,112.289
886778,156.681
886779,126.005
886780,157.354
886781,82.181
886782,129.214
886783,2.185
886784,174.745
886785,89.118
886786,52.135
886787,66.504
886788,30.469
886789,39.624
886790,99.467
886791,84.671
886792,28.674
886793,98.661
886794,47.751
886795,1.943
886796,112.742
886797,52.778
886798,108.237
886799,138.306
886800,153.348
886801,9.881
886802,49.565
886803,147.05
886804,73.46
886805,11.555
886806,8.757
886807,3.486
886808,61.846
886809,24.822
886810,176.239
886811,55.98
886812,80.425
886813,188.756
886814,62.839
886815,154.681
886816,124.448
886817,63.053
886818,110.709
886819,39.132
886820,30.218
886821,39.973
886822,128.368
886823,208.441
886824,43.415
886825,67.748
886826,82.422
886827,42.069
886828,61.947
886829,130.588
886830,41.688
886831,37.967
886832,108.236
886833,152.756
886834,101.688
886835,163.581
886836,1.537
886837,26.05
886838,37.306
886839,13.395
886840,17.246
886841,119.248
886842,4.007
886843,81.118
886844,29.917
886845,56.221
886846,168.154
886847,177.355
886848,139.161
886849,57.235
886850,77.425
886851,35.917
886852,66.312
886853,122.392
886854,198.113
886855,135.73
886856,249.567
886857,95.966
886858,51.331
886859,70.678
886860,37.236
886861,64.486
886862,105.388
886863,14.333
886864,138.535
886865,182.343
886866,9.235
886867,70.402
886868,176.888
886869,243.074
886870,169.473
886871,11.709
886872,180.403
886873,6.674
886874,66.938
886875,112.456
886876,86.841
886877,81.181
886878,131.382
886879,137.564
886880,43.257
886881,186.188
886882,58.936
886883,167.435
886884,9.25
886885,43.505
886886,214.293
886887,7.21
886888,44.297
886889,121.461
886890,206.475
886891,40.512
886892,130.431
886893,169.23
886894,44.499
886895,23.271
886896,142.844
886897,4.421
886898,67.691
886899,17.467
886900,199.534
886901,178.255
886902,129.285
886903,50.197
886904,60.204
886905,81.923
886906,34.761
886907,63.537
886908,11.981
886909,80.4
886910,58.779
886911,183.856
886912,9.573
886913,102.141
886914,167.02
886915,67.224
886916,172.783
886917,52.496
886918,233.324
886919,131.902
886920,23.103
886921,98.845
886922,134.739
886923,147.259
886924,101.31
886925,25.149
886926,205.918
886927,9.606
886928,12.032
886929,145.38
886930,140.053
886931,135.365
886932,87.213
886933,164.996
886934,225.905
886935,66.783
886936,125.224
886937,51.659
886938,183.69
886939,217.925
886940,98.185
886941,24.924
886942,19.327
886943,68.66
886944,196.839
886945,130.43
886946,35.342
886947,62.368
886948,122.728
886949,244.573
886950,202.887
886951,136.957
886952,104.053
886953,217.36
886954,96.876
886955,149.156
886956,129.443
886957,28.188
886958,2.792
886959,130.309
886960,63.265
886961,6.741
886962,88.597
886963,172.72
886964,105.75
886965,169.774
886966,108.454
886967,7.37
886968,38.073
886969,96.88
886970,123.494
886971,187.001
886972,193.111
886973,40.62
886974,58.18
886975,18.712
886976,88.679
886977,124.539
886978,19.391
886979,178.251
886980,32.5
886981,140.241
886982,46.671
886983,127.368
886984,61.829
886985,43.337
886986,92.566
886987,87.728
886988,152.108
886989,88.824
886990,15.287
886991,203.377
886992,40.755
886993,91.97
886994,11.159
886995,18.096
886996,95.629
886997,212.995
886998,28.978
886999,1.951
887000,29.759
887001,62.07
887002,178.096
887003,182.886
887004,11.189
887005,64.369
887006,24.645
887007,54.76
887008,86.352
887009,79.898
887010,142.219
887011,89.158
887012,39.455
887013,86.252
887014,74.951
887015,68.919
887016,7.01
887017,122.216
887018,83.876
887019,25.754
887020,155.352
887021,18.35
887022,155.448
887023,129.53
887024,55.555
887025,31.446
887026,9.198
887027,140.869
887028,20.449
887029,8.21
887030,86.967
887031,22.464
887032,21.153
887033,16.564
887034,113.4
887035,135.885
887036,20.644
887037,41.371
887038,142.08
887039,38.777
887040,176.779
887041,127.13
887042,4.233
887043,103.218
887044,88.187
887045,15.897
887046,192.13
887047,12.727
887048,153.689
887049,57.608
887050,137.511
887051,156.51
887052,31.661
887053,90.257
887054,177.695
887055,24.29
887056,42.508
887057,14.385
887058,21.784
887059,102.376
887060,20.692
887061,144.644
887062,76.117
887063,108.466
887064,143.267
887065,35.385
887066,101.921
887067,138.401
887068,63.96
887069,65.542
887070,187.118
887071,33.53
887072,138.138
887073,18.391
887074,131.327
887075,26.867
887076,73.794
887077,25.265
887078,1.94
887079,7.495
887080,5.608
887081,31.065
887082,145.135
887083,18.981
887084,157.344
887085,156.906
887086,10.373
887087,48.277
887088,95.178
887089,22.746
887090,82.976
887091,180.314
887092,10.056
887093,94.337
887094,40.759
887095,229.559
887096,33.339
887097,159.596
887098,221.907
887099,32.334
887100,161.783
887101,29.373
887102,22.662
887103,117.23
887104,146.102
887105,96.489
887106,9.94
887107,130.835
887108,20.701
887109,135.447
887110,124.508
887111,147.201
887112,18.364
887113,22.485
887114,74.905
887115,22.865
887116,80.211
887117,73.201
887118,37.193
887119,10.363
887120,46.792
887121,41.103
887122,40.955
887123,125.016
887124,25.94
887125,8.383
887126,142.553
887127,154.511
887128,42.486
887129,76.584
887130,89.512
887131,76.999
887132,137.578
887133,65.773
887134,14.989
887135,182.495
887136,108.609
887137,111.132
887138,130.945
887139,71.741
887140,153.075
887141,67.336
887142,145.261
887143,16.368
887144,144.766
887145,140.938
887146,110.811
887147,36.445
887148,14.077
887149,255.679
887150,159.321
887151,108.448
887152,8.794
887153,66.582
887154,124.797
887155,98.831
887156,91.161
887157,168.995
887158,89.082
887159,42.512
887160,54.077
887161,59.54
887162,44.235
887163,88.968
887164,153.192
887165,31.463
887166,173.661
887167,15.246
887168,17.705
887169,193.933
887170,11.017
887171,131.411
887172,46.184
887173,90.297
887174,193.113
887175,236.803
887176,65.822
887177,96.861
887178,141.935
887179,98.552
887180,16.375
887181,25.261
887182,10.033
887183,26.568
887184,13.023
887185,225.402
887186,10.695
887187,135.77
887188,92.432
887189,211.514
887190,133.263
887191,149.251
887192,149.837
887193,124.489
887194,127.083
887195,8.695
887196,32.111
887197,136.199
887198,17.901
887199,56.937
887200,67.079
887201,181.606
887202,188.399
887203,118.192
887204,24.1
887205,184.018
887206,54.66
887207,37.153
887208,197.418
887209,138.616
887210,19.99
887211,129.938
887212,23.588
887213,57.25
887214,22.572
887215,103.041
887216,140.592
887217,128.747
887218,76.738
887219,132.702
887220,64.753
887221,136.403
887222,32.233
887223,48.949
887224,63.612
887225,30.878
887226,150.395
887227,168.728
887228,89.478
887229,221.155
887230,91.995
887231,32.27
887232,121.058
887233,12.441
887234,162.312
887235,144.36
887236,62.29
887237,99.493
887238,51.509
887239,14.867
887240,64.215
887241,43.404
887242,97.856
887243,96.212
887244,136.645
887245,38.41
887246,25.942
887247,128.479
887248,86.032
887249,152.797
887250,117.336
887251,23.227
887252,91.998
887253,101.388
887254,62.851
887255,250.781
887256,158.871
887257,110.902
887258,112.73
887259,59.911
887260,107.205
887261,48.786
887262,44.206
887263,142.838
887264,150.136
887265,47.818
887266,10.55
887267,30.592
887268,144.418
887269,153.457
887270,184.736
887271,110.238
887272,178.61
887273,57.825
887274,61.947
887275,158.496
887276,58.747
887277,237.498
887278,82.866
887279,95.213
887280,50.084
887281,51.211
887282,83.169
887283,34.245
887284,3.806
887285,218.254
887286,51.357
887287,122.333
887288,31.412
887289,102.725
887290,85.101
887291,73.313
887292,103.473
887293,101.083
887294,171.551
887295,16.663
887296,7.676
887297,271.334
887298,146.749
887299,208.495
887300,21.086
887301,194.383
887302,77.426
887303,142.971
887304,121.949
887305,50.581
887306,105.385
887307,40.418
887308,13.802
887309,28.997
887310,48.437
887311,202.932
887312,88.668
887313,142.115
887314,124.111
887315,152.304
887316,14.614
887317,106.077
887318,90.432
887319,66.529
887320,79.607
887321,169.448
887322,96.591
887323,47.888
887324,21.659
887325,50.521
887326,92.932
887327,261.708
887328,152.855
887329,10.265
887330,20.365
887331,92.435
887332,96.691
887333,8.331
887334,33.021
887335,108.958
887336,73.166
887337,17.699
887338,28.813
887339,11.81
887340,1.626
887341,215.307
887342,116.161
887343,5.172
887344,135.511
887345,156.194
887346,49.752
887347,122.6
887348,208.088
887349,129.195
887350,115.145
887351,173.831
887352,25.307
887353,73.924
887354,96.338
887355,83.097
887356,84.57
887357,24.765
887358,51.479
887359,33.914
887360,72.122
887361,8.103
887362,111.4
887363,65.847
887364,158.046
887365,21.815
887366,4.017
887367,105.623
887368,46.824
887369,24.038
887370,27.374
887371,22.176
887372,20.03
887373,86.514
887374,25.3
887375,13.305
887376,154.488
887377,189.677
887378,10.483
887379,16.915
887380,53.447
887381,158.789
887382,160.915
887383,165.982
887384,204.258
887385,21.043
887386,56.45
887387,179.165
887388,164.235
887389,45.998
887390,119.67
887391,21.53
887392,9.631
887393,168.912
887394,3.881
887395,8.264
887396,136.904
887397,101.629
887398,23.346
887399,44.92
887400,12.056
887401,51.481
887402,116.674
887403,15.842
887404,33.275
887405,28.887
887406,242.201
887407,25.587
887408,132.515
887409,20.02
887410,44.271
887411,103.937
887412,10.052
887413,128.227
887414,154.941
887415,87.345
887416,5.024
887417,55.551
887418,112.937
887419,16.814
887420,100.063
887421,11.305
887422,111.81
887423,84.898
887424,9.561
887425,146.785
887426,83.922
887427,116.861
887428,100.384
887429,182.319
887430,136.323
887431,109.765
887432,94.514
887433,170.209
887434,55.259
887435,28.423
887436,24.009
887437,190.582
887438,23.697
887439,189.693
887440,27.822
887441,179.425
887442,78.176
887443,22.06
887444,142.084
887445,11.624
887446,5.107
887447,74.871
887448,94.899
887449,34.782
887450,117.539
887451,113.964
887452,37.657
887453,177.125
887454,125.18
887455,28.058
887456,155.078
887457,17.353
887458,262.035
887459,132.428
887460,61.338
887461,55.194
887462,44.467
887463,190.587
887464,61.465
887465,113.502
887466,173.17
887467,16.534
887468,16.063
887469,13.107
887470,88.276
887471,141.65
887472,11.803
887473,24.99
887474,169.762
887475,184.053
887476,12.954
887477,35.64
887478,109.763
887479,61.735
887480,25.425
887481,24.213
887482,113.364
887483,43.162
887484,7.195
887485,206.733
887486,77.33
887487,158.073
887488,164.883
887489,1.668
887490,7.43
887491,22.195
887492,30.152
887493,48.187
887494,60.562
887495,59.826
887496,89.587
887497,50.105
887498,11.984
887499,1.196
887500,187.364
887501,43.98
887502,174.398
887503,169.904
887504,131.382
887505,57.229
887506,123.142
887507,162.813
887508,25.618
887509,176.97
887510,171.425
887511,6.707
887512,46.607
887513,209.85
887514,41.356
887515,4.484
887516,162.755
887517,16.707
887518,78.836
887519,94.559
887520,80.271
887521,32.747
887522,82.994
887523,10.649
887524,150.62
887525,9.937
887526,81.409
887527,90.752
887528,206.462
887529,12.531
887530,15.564
887531,64.371
887532,95.874
887533,37.238
887534,137.495
887535,27.205
887536,10.816
887537,75.812
887538,65.268
887539,102.713
887540,92.392
887541,21.64
887542,52.373
887543,12.204
887544,36.676
887545,61.438
887546,192.916
887547,55.516
887548,53.856
887549,71.712
887550,19.363
887551,6.578
887552,20.397
887553,14.56
887554,111.967
887555,137.432
887556,77.723
887557,65.457
887558,121.161
887559,66.574
887560,129.078
887561,67.31
887562,101.672
887563,183.187
887564,100.722
887565,46.127
887566,22.956
887567,92.213
887568,35.014
887569,54.833
887570,61.027
887571,36.135
887572,44.883
887573,46.525
887574,187.615
887575,49.272
887576,158.007
887577,141.299
887578,30.37
887579,8.69
887580,115.346
887581,188.614
887582,60.093
887583,9.484
887584,104.267
887585,31.385
887586,37.799
887587,64.071
887588,101.335
887589,179.05
887590,99.137
887591,67.905
887592,112.279
887593,6.699
887594,163.204
887595,29.818
887596,36.994
887597,28.67
887598,99.366
887599,168.616
887600,12.474
887601,26.639
887602,10.583
887603,122.665
887604,9.23
887605,144.245
887606,55.907
887607,51.593
887608,253.343
887609,56.874
887610,106.8
887611,45.151
887612,80.392
887613,114.251
887614,64.907
887615,110.676
887616,130.219
887617,196.048
887618,130.224
887619,14.586
887620,18.923
887621,130.074
887622,115.761
887623,23.034
887624,113.893
887625,47.855
887626,48.249
887627,104.321
887628,216.416
887629,215.487
887630,150.901
887631,70.567
887632,31.879
887633,101.285
887634,93.974
887635,26.683
887636,16.493
887637,138.028
887638,140.039
887639,144.317
887640,71.881
887641,36.458
887642,193.89
887643,105.805
887644,156.133
887645,174.546
887646,170.742
887647,11.29
887648,47.556
887649,22.893
887650,84.588
887651,132.284
887652,24.601
887653,3.01
887654,130.145
887655,209.368
887656,17.955
887657,35.792
