id,Calories
886894,42.44
886895,22.329
886896,149.302
886897,6.955
886898,72.456
886899,14.406
886900,245.683
886901,203.766
886902,122.779
886903,43.277
886904,57.381
886905,85.157
886906,32.172
886907,49.82
886908,14.984
886909,60.544
886910,50.785
886911,161.897
886912,14.069
886913,114.418
886914,125.129
886915,56.653
886916,182.036
886917,51.396
886918,257.102
886919,105.736
886920,31.596
886921,76.801
886922,126.128
886923,157.88
886924,90.572
886925,26.337
886926,201.453
886927,10.448
886928,13.478
886929,183.676
886930,119.343
886931,159.472
886932,74.904
886933,198.284
886934,221.563
886935,58.594
886936,129.355
886937,43.969
886938,220.555
886939,220.297
886940,89.061
886941,19.746
886942,25.627
886943,66.692
886944,235.673
886945,124.9
886946,23.167
886947,60.509
886948,126.899
886949,332.102
886950,213.086
886951,110.562
886952,121.804
886953,201.067
886954,79.183
886955,153.741
886956,124.713
886957,24.602
886958,5.353
886959,110.069
886960,56.65
886961,10.86
886962,59.129
886963,194.727
886964,117.329
886965,156.332
886966,96.6
886967,8.767
886968,31.902
886969,87.305
886970,152.074
886971,200.82
886972,233.631
886973,31.784
886974,51.261
886975,20.786
886976,117.007
886977,119.751
886978,18.968
886979,146.528
886980,25.485
886981,119.068
886982,39.362
886983,127.718
886984,58.959
886985,47.602
886986,79.925
886987,85.148
886988,145.763
886989,83.57
886990,17.102
886991,206.819
886992,38.889
886993,83.694
886994,14.407
886995,19.078
886996,88.648
886997,228.173
886998,27.467
886999,4.377
887000,29.999
887001,63.853
887002,161.012
887003,219.39
887004,13.5
887005,50.567
887006,21.502
887007,53.16
887008,68.23
887009,87.813
887010,120.033
887011,95.804
887012,28.992
887013,78.993
887014,86.436
887015,60.192
887016,8.42
887017,124.505
887018,96.199
887019,28.023
887020,160.445
887021,17.166
887022,160.394
887023,121.047
887024,58.599
887025,35.664
887026,12.241
887027,146.306
887028,20.292
887029,10.667
887030,82.189
887031,17.873
887032,22.018
887033,21.024
887034,111.951
887035,138.479
887036,22.215
887037,40.512
887038,136.675
887039,41.364
887040,162.726
887041,95.908
887042,4.922
887043,138.945
887044,87.167
887045,11.704
887046,204.342
887047,15.341
887048,161.096
887049,44.273
887050,121.063
887051,173.801
887052,35.937
887053,82.206
887054,173.133
887055,18.127
887056,41.938
887057,12.36
887058,23.224
887059,118.759
887060,24.474
887061,187.076
887062,54.226
887063,116.396
887064,180.071
887065,35.598
887066,82.306
887067,160.375
887068,62.757
887069,59.523
887070,207.76
887071,30.251
887072,127.848
887073,19.307
887074,121.607
887075,22.094
887076,60.784
887077,26.435
887078,2.919
887079,11.606
887080,6.673
887081,29.253
887082,149.142
887083,18.505
887084,148.24
887085,157.564
887086,8.406
887087,48.433
887088,107.965
887089,23.775
887090,85.327
887091,201.234
887092,12.458
887093,82.091
887094,34.768
887095,277.738
887096,27.358
887097,167.661
887098,277.845
887099,32.719
887100,176.86
887101,30.153
887102,23.982
887103,97.245
887104,192.982
887105,105.707
887106,9.114
887107,139.354
887108,20.399
887109,160.694
887110,96.095
887111,137.815
887112,19.142
887113,20.723
887114,65.623
887115,22.033
887116,64.778
887117,74.557
887118,35.507
887119,13.006
887120,47.061
887121,32.677
887122,45.531
887123,134.586
887124,28.297
887125,9.179
887126,144.608
887127,163.315
887128,39.894
887129,73.158
887130,98.345
887131,58.275
887132,133.235
887133,58.45
887134,14.792
887135,175.737
887136,100.76
887137,128.59
887138,102.323
887139,68.233
887140,138.248
887141,58.6
887142,141.769
887143,16.412
887144,183.294
887145,134.173
887146,110.535
887147,39.661
887148,18.658
887149,278.086
887150,196.466
887151,101.53
887152,10.389
887153,55.867
887154,108.778
887155,88.423
887156,81.885
887157,282.71
887158,78.098
887159,30.407
887160,48.914
887161,57.31
887162,42.639
887163,67.462
887164,197.833
887165,27.856
887166,168.13
887167,18.574
887168,19.648
887169,209.596
887170,12.024
887171,146.067
887172,54.812
887173,74.843
887174,202.268
887175,233.803
887176,73.09
887177,90.392
887178,115.879
887179,94.185
887180,18.327
887181,24.012
887182,8.555
887183,25.986
887184,15.158
887185,211.267
887186,11.837
887187,128.224
887188,77.736
887189,244.772
887190,134.478
887191,189.197
887192,168.863
887193,112.255
887194,139.885
887195,7.203
887196,25.108
887197,136.451
887198,18.685
887199,53.972
887200,68.478
887201,173.389
887202,267.002
887203,130.184
887204,29.397
887205,206.92
887206,41.682
887207,35.11
887208,239.843
887209,150.778
887210,20.163
887211,131.754
887212,20.466
887213,61.427
887214,19.579
887215,86.61
887216,140.226
887217,129.795
887218,72.589
887219,163.995
887220,55.214
887221,123.383
887222,22.795
887223,37.52
887224,61.718
887225,32.008
887226,137.326
887227,181.454
887228,77.902
887229,219.605
887230,89.263
887231,32.982
887232,148.534
887233,14.335
887234,171.504
887235,133.74
887236,56.979
887237,85.467
887238,49.53
887239,13.044
887240,56.13
887241,42.313
887242,98.19
887243,80.063
887244,139.699
887245,31.881
887246,25.673
887247,148.33
887248,78.061
887249,169.528
887250,122.458
887251,22.279
887252,79.56
887253,118.728
887254,67.731
887255,249.199
887256,183.356
887257,114.47
887258,110.722
887259,60.992
887260,99.851
887261,38.837
887262,38.821
887263,141.007
887264,156.722
887265,34.085
887266,9.388
887267,31.673
887268,193.643
887269,149.239
887270,263.417
887271,116.14
887272,205.315
887273,45.816
887274,63.087
887275,165.94
887276,49.182
887277,254.393
887278,66.144
887279,99.24
887280,42.266
887281,44.437
887282,99.159
887283,32.293
887284,4.145
887285,244.385
887286,41.914
887287,126.475
887288,28.048
887289,96.805
887290,85.443
887291,60.889
887292,104.254
887293,97.623
887294,223.913
887295,21.565
887296,7.53
887297,340.466
887298,153.328
887299,209.214
887300,23.435
887301,226.372
887302,72.059
887303,140.065
887304,110.739
887305,41.781
887306,109.468
887307,35.711
887308,11.936
887309,39.754
887310,54.142
887311,251.199
887312,79.196
887313,145.929
887314,125.233
887315,162.809
887316,12.908
887317,113.712
887318,83.49
887319,59.344
887320,58.285
887321,180.53
887322,94.411
887323,39.419
887324,22.246
887325,51.271
887326,70.18
887327,291.872
887328,195.161
887329,8.806
887330,21.349
887331,92.242
887332,99.582
887333,10.683
887334,33.16
887335,102.909
887336,84.839
887337,16.533
887338,26.349
887339,13.552
887340,3.865
887341,308.047
887342,122.617
887343,8.167
887344,156.49
887345,173.18
887346,48.13
887347,136.826
887348,246.828
887349,150.638
887350,107.192
887351,147.862
887352,24.11
887353,64.967
887354,83.4
887355,80.089
887356,66.935
887357,21.351
887358,45.792
887359,31.122
887360,65.123
887361,7.582
887362,111.0
887363,62.058
887364,148.714
887365,20.404
887366,5.033
887367,88.476
887368,46.219
887369,20.349
887370,20.625
887371,21.641
887372,18.316
887373,89.561
887374,26.307
887375,16.439
887376,137.417
887377,169.842
887378,11.029
887379,15.941
887380,48.361
887381,155.527
887382,160.017
887383,184.717
887384,235.957
887385,21.519
887386,58.633
887387,175.401
887388,168.226
887389,40.9
887390,110.976
887391,26.743
887392,15.377
887393,210.772
887394,6.845
887395,8.219
887396,141.253
887397,98.753
887398,24.968
887399,50.609
887400,12.448
887401,46.75
887402,106.981
887403,16.234
887404,31.009
887405,42.048
887406,240.278
887407,20.088
887408,150.322
887409,22.581
887410,48.842
887411,101.582
887412,10.203
887413,134.502
887414,147.847
887415,71.765
887416,8.065
887417,53.393
887418,121.965
887419,18.521
887420,93.634
887421,13.282
887422,103.442
887423,81.384
887424,11.738
887425,168.095
887426,76.018
887427,128.691
887428,99.122
887429,206.034
887430,157.709
887431,108.256
887432,78.66
887433,184.24
887434,47.728
887435,22.894
887436,19.913
887437,215.032
887438,27.221
887439,204.895
887440,28.654
887441,189.44
887442,69.118
887443,19.745
887444,183.481
887445,12.024
887446,8.005
887447,74.277
887448,79.712
887449,40.339
887450,119.016
887451,93.284
887452,32.909
887453,229.631
887454,118.657
887455,28.704
887456,176.067
887457,15.937
887458,295.749
887459,134.958
887460,49.097
887461,52.03
887462,65.665
887463,182.04
887464,60.428
887465,120.717
887466,178.258
887467,16.252
887468,16.306
887469,11.46
887470,94.058
887471,134.615
887472,18.879
887473,29.53
887474,211.241
887475,171.417
887476,15.832
887477,33.1
887478,106.074
887479,48.348
887480,28.471
887481,23.039
887482,110.24
887483,33.151
887484,8.807
887485,206.196
887486,90.454
887487,138.382
887488,178.363
887489,4.171
887490,10.952
887491,22.991
887492,28.81
887493,39.936
887494,47.013
887495,47.109
887496,72.122
887497,46.004
887498,12.561
887499,3.431
887500,224.435
887501,38.151
887502,165.301
887503,124.217
887504,108.955
887505,59.433
887506,131.468
887507,181.255
887508,21.598
887509,189.346
887510,163.549
887511,10.625
887512,45.432
887513,260.322
887514,43.201
887515,4.619
887516,127.364
887517,17.386
887518,75.383
887519,99.151
887520,70.413
887521,31.881
887522,70.798
887523,11.958
887524,174.059
887525,14.865
887526,78.988
887527,81.161
887528,228.591
887529,17.398
887530,17.517
887531,67.316
887532,68.875
887533,41.16
887534,190.861
887535,24.792
887536,11.799
887537,55.1
887538,70.581
887539,84.568
887540,74.05
887541,23.633
887542,42.186
887543,13.734
887544,33.264
887545,66.618
887546,177.595
887547,43.91
887548,45.152
887549,59.555
887550,22.404
887551,8.782
887552,22.414
887553,14.961
887554,105.528
887555,129.378
887556,87.631
887557,58.439
887558,137.911
887559,58.283
887560,143.774
887561,43.821
887562,107.135
887563,163.743
887564,106.977
887565,47.061
887566,17.1
887567,89.382
887568,32.455
887569,65.244
887570,59.18
887571,32.441
887572,38.668
887573,42.892
887574,188.823
887575,51.323
887576,187.874
887577,152.464
887578,29.006
887579,11.478
887580,117.794
887581,186.012
887582,59.008
887583,12.04
887584,117.807
887585,31.112
887586,37.476
887587,54.449
887588,88.025
887589,153.461
887590,88.201
887591,62.54
887592,128.012
887593,5.074
887594,175.336
887595,29.576
887596,35.365
887597,25.888
887598,88.282
887599,234.467
887600,14.434
887601,26.189
887602,13.007
887603,102.118
887604,10.156
887605,117.488
887606,53.146
887607,41.852
887608,377.093
887609,45.382
887610,124.802
887611,44.785
887612,78.196
887613,153.021
887614,64.118
887615,100.05
887616,132.988
887617,193.352
887618,153.816
887619,15.891
887620,20.786
887621,131.578
887622,75.551
887623,23.52
887624,99.244
887625,34.721
887626,41.115
887627,136.281
887628,258.561
887629,237.526
887630,168.08
887631,62.355
887632,35.081
887633,106.499
887634,92.514
887635,33.484
887636,11.47
887637,105.969
887638,142.436
887639,164.26
887640,59.92
887641,34.257
887642,191.957
887643,94.29
887644,185.022
887645,174.001
887646,184.017
887647,11.88
887648,33.603
887649,18.736
887650,59.665
887651,117.009
887652,25.162
887653,4.907
887654,130.776
887655,267.846
887656,19.228
887657,30.796
887658,51.789
887659,9.547
887660,72.553
887661,13.186
887662,126.642
887663,129.255
887664,16.063
887665,23.307
887666,235.792
887667,13.248
887668,91.442
887669,62.52
887670,10.845
887671,39.151
887672,69.169
887673,39.442
887674,88.813
887675,241.627
887676,31.957
887677,324.327
887678,98.449
887679,29.628
887680,42.739
887681,12.388
887682,113.38
887683,131.803
887684,53.675
887685,16.613
887686,112.084
887687,86.841
887688,85.579
887689,13.159
887690,12.321
887691,17.844
887692,157.647
887693,123.889
887694,295.017
887695,149.15
887696,54.665
887697,17.012
887698,96.452
887699,71.403
887700,121.833
887701,157.106
887702,20.263
887703,130.146
887704,146.269
887705,179.101
887706,157.951
887707,94.745
887708,235.889
887709,225.041
887710,112.009
887711,23.765
887712,85.756
887713,183.717
887714,23.486
887715,92.59
887716,117.049
887717,52.796
887718,143.73
887719,207.695
887720,99.991
887721,33.821
887722,49.602
887723,176.473
887724,11.348
887725,384.038
887726,36.054
887727,211.715
887728,54.996
887729,51.105
887730,61.037
887731,27.956
887732,49.366
887733,271.737
887734,162.016
887735,33.317
887736,73.434
887737,120.534
887738,65.51
887739,134.704
887740,11.209
887741,146.548
887742,95.59
887743,35.319
887744,182.069
887745,28.96
887746,33.332
887747,224.376
887748,57.117
887749,113.905
887750,153.539
887751,14.367
887752,22.865
887753,60.927
887754,100.089
887755,18.065
887756,63.496
887757,16.686
887758,26.958
887759,45.481
887760,19.227
887761,93.585
887762,86.818
887763,293.523
887764,46.58
887765,131.127
887766,82.928
887767,15.641
887768,7.723
887769,42.917
887770,6.198
887771,17.969
887772,117.514
887773,178.517
887774,295.797
887775,49.046
887776,239.749
887777,144.534
887778,51.392
887779,33.354
887780,59.456
887781,73.948
887782,301.29
887783,76.863
887784,24.721
887785,97.186
887786,87.962
887787,240.258
887788,174.947
887789,13.901
887790,80.934
887791,253.875
887792,10.301
887793,17.857
887794,8.12
887795,68.486
887796,33.595
887797,55.545
887798,46.545
887799,27.671
887800,234.635
887801,73.279
887802,62.206
887803,80.155
887804,19.8
887805,246.985
887806,63.135
887807,29.254
887808,37.102
887809,25.633
887810,255.496
887811,12.324
887812,29.914
887813,89.748
887814,36.804
887815,7.68
887816,99.611
887817,76.924
887818,6.957
887819,73.046
887820,23.339
887821,18.653
887822,43.869
887823,58.798
887824,33.411
887825,19.487
887826,18.879
887827,34.658
887828,24.31
887829,28.554
887830,96.892
887831,62.351
887832,82.89
887833,129.72
887834,215.736
887835,187.258
887836,127.813
887837,151.852
887838,86.763
887839,67.945
887840,32.368
887841,224.456
887842,107.775
887843,15.559
887844,154.387
887845,78.663
887846,22.617
887847,131.663
887848,10.959
887849,135.053
887850,50.664
887851,270.183
887852,32.417
887853,55.412
887854,140.318
887855,38.877
887856,29.899
887857,217.872
887858,31.779
887859,177.995
887860,62.544
887861,42.726
887862,178.219
887863,114.631
887864,30.305
887865,50.201
887866,63.384
887867,227.425
887868,97.12
887869,18.932
887870,30.14
887871,142.994
887872,66.068
887873,84.861
887874,165.743
887875,71.712
887876,119.099
887877,66.902
887878,118.106
887879,76.924
887880,125.148
887881,145.543
887882,42.295
887883,131.399
887884,227.241
887885,16.203
887886,237.596
887887,196.812
887888,112.021
887889,137.017
887890,99.015
887891,61.556
887892,162.846
887893,144.386
887894,17.427
887895,169.18
887896,136.317
887897,7.232
887898,44.176
887899,52.722
887900,244.587
887901,166.781
887902,205.986
887903,23.716
887904,259.574
887905,161.78
887906,117.406
887907,79.848
887908,25.241
887909,51.424
887910,219.445
887911,71.826
887912,14.995
887913,56.943
887914,227.687
887915,47.377
887916,151.816
887917,202.735
887918,65.884
887919,97.409
887920,104.648
887921,159.261
887922,39.107
887923,185.364
887924,78.51
887925,136.527
887926,56.163
887927,67.208
887928,14.126
887929,10.096
887930,15.626
887931,229.184
887932,114.349
887933,12.054
887934,83.811
887935,48.149
887936,272.232
887937,93.264
887938,21.332
887939,4.652
887940,102.508
887941,23.267
887942,36.016
887943,189.551
887944,122.943
887945,28.116
887946,74.16
887947,147.461
887948,55.379
887949,253.971
887950,184.168
887951,104.004
887952,241.364
887953,28.036
887954,191.674
887955,172.222
887956,43.455
887957,29.504
887958,64.889
887959,30.191
887960,49.265
887961,45.278
887962,39.201
887963,193.771
887964,156.493
887965,74.661
887966,78.91
887967,47.791
887968,5.801
887969,163.714
887970,81.517
887971,30.346
887972,37.635
887973,71.394
887974,19.004
887975,98.381
887976,144.508
887977,65.137
887978,117.709
887979,19.414
887980,225.046
887981,24.057
887982,251.957
887983,52.168
887984,67.704
887985,209.343
887986,61.517
887987,15.226
887988,154.507
887989,259.56
887990,29.957
887991,118.651
887992,42.184
887993,183.436
887994,151.948
887995,34.679
887996,54.27
887997,68.657
887998,25.788
887999,27.911
888000,11.424
888001,81.869
888002,182.526
888003,97.249
888004,20.898
888005,103.874
888006,16.458
888007,121.542
888008,105.223
888009,165.753
888010,15.86
888011,220.763
888012,225.734
888013,74.887
888014,41.091
888015,128.093
888016,209.585
888017,65.555
888018,286.419
888019,4.828
888020,281.702
888021,272.576
888022,76.904
888023,221.091
888024,106.924
888025,75.65
888026,41.52
888027,68.85
888028,156.273
888029,141.398
888030,5.262
888031,36.928
888032,179.042
888033,135.959
888034,70.192
888035,95.756
888036,103.018
888037,55.337
888038,79.037
888039,8.603
888040,15.029
888041,228.728
888042,174.087
888043,37.608
888044,73.557
888045,34.633
888046,169.563
888047,162.082
888048,15.738
888049,17.992
888050,63.282
888051,246.098
888052,161.703
888053,196.956
888054,96.502
888055,29.708
